vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7316170027,269495087,,Nissan,Chevrolet,Maxima,Equinox,3975,23934.0,147799.0,5.0,,,0
,7316784538,273440418,,Ford,Honda,Mustang,Pilot,38800,18900.0,14171.0,96133.0,,,0
KNDJT2A60D7761067,7316229422,277823866,2013.0,Kia,Kia,Soul +,Soul,8995,9995.0,105873.0,105237.0,0,,1
,7306222094,281451715,,Ford,Mazda,Explorer,Cx-5,0,28926.0,1001.0,1.0,,,0
,7305928713,278071791,,Nissan,Dodge,Cube,Durango,7495,37802.0,92060.0,15500.0,,,0
,7312861024,277609731,,Gmc,Chevrolet,Sierra 1500,Equinox,27000,11777.0,156000.0,120571.0,,,0
,7316677601,266052868,,Ford,Ford,F150 Supercrew Cab,F-150,28999,57644.0,109216.0,0.0,,,0
1FT7X2B6XDEA92850,7316385947,281527829,2013.0,Ford,Ford,F250 Super Duty,F-250 Super Duty,18000,16900.0,152661.0,142742.0,1,"Model diverso: CR=f250 super duty, UC=f-250 super duty",1
,7313281080,277406817,,Ford,Chevrolet,F-150,Equinox,31371,9489.0,22159.0,124450.0,,,0
,7311644234,279479612,,Honda,Nissan,Cr-V,Rogue,7350,22057.0,140703.0,3.0,,,0
JTEZU14R68K021859,7314860193,251524162,2008.0,Toyota,Toyota,4Runner,4Runner,9995,9995.0,168691.0,168691.0,0,,1
,7307452205,280940713,,Gmc,Infiniti,Sierra 1500,Q50,61022,27698.0,5894.0,11158.0,,,0
3GKALREU1JL261691,7315014183,253960077,2018.0,Gmc,Gmc,Terrain,Terrain,21495,19995.0,75000.0,73972.0,0,,1
3D4PG5FV7AT114370,7315216336,279786344,2010.0,Dodge,Dodge,Journey Sxt,Journey,6500,6900.0,111355.0,111355.0,0,,1
