vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7316973041,274240266,,Chevrolet,Nissan,Silverado 2500Hd,Versa,43995,7598.0,50260.0,61940.0,,,0
,7315792334,277501147,,Hyundai,Gmc,Accent,Sierra 1500,0,61085.0,60916.0,0.0,,,0
,7309711718,275484052,,Ford,Ford,Expedition Xlt,Ecosport,30477,19408.0,73778.0,6.0,,,0
,7310383332,259560670,,Honda,Honda,Cr-V,Cr-V,20387,27645.0,52530.0,6.0,,,0
,7315278804,278312495,,Lexus,Jeep,Ls 400,Grand Cherokee,6450,12994.0,204275.0,96342.0,,,0
,7314573686,281511868,,Mini,Ford,Cooper Hardtop,F-150,7999,39200.0,119661.0,48518.0,,,0
1FA6P8CF9L5130067,7304129529,280237642,2020.0,Ford,Ford,Mustang Gt Premium Coupe 2D,Mustang,38990,38500.0,7653.0,7504.0,0,,1
,7314589821,280219701,,Ram,Lincoln,Pickup 1500 Classic 4X4 5.7 V8 Lifted On 37S,Mkx,42995,34992.0,25170.0,35604.0,,,0
,7311631177,280611166,,Ford,Chevrolet,Escape,Silverado 1500,10995,37026.0,125146.0,36.0,,,0
KM8J3CA23HU297388,7315137705,277587827,2017.0,Hyundai,Hyundai,Tucson,Tucson,0,16979.0,102631.0,102626.0,0,,1
,7316789517,280819696,,Ram,Volkswagen,1500 Sport,Tiguan,0,33120.0,92751.0,11.0,,,0
,7304667276,280627485,,Kia,Mitsubishi,Sorento,Eclipse Cross,15900,16998.0,109622.0,27540.0,,,0
,7315168546,281608859,,Toyota,Mazda,4Runner,Cx-9,6500,24988.0,230281.0,51624.0,,,0
1FA6P8TH6K5148221,7314878993,278675567,2019.0,Ford,Ford,Mustang,Mustang,0,29500.0,13193.0,13193.0,0,,1
JTDKB20U077613772,7306338697,278938570,2007.0,Toyota,Toyota,Prius,Prius,3989,5200.0,175536.0,175536.0,0,,1
,7304317368,273531025,,Audi,Buick,A3 Tdi Premium Plus,Encore,9499,12500.0,95500.0,85320.0,,,0
,7316744084,272085142,,Mazda,Ford,,F-150,0,42032.0,116467.0,4.0,,,0
,7313376719,276517573,,Ram,Subaru,1500,Forester,0,8995.0,62281.0,110602.0,,,0
,7309275955,254676239,,Chevrolet,Audi,Silverado 1500,Q7,6990,9999.0,233735.0,117650.0,,,0
1D8HN44E69B512348,7310820709,276570621,2009.0,Dodge,Dodge,Grand Caravan,Grand Caravan,4999,4999.0,177075.0,177075.0,0,,1
,7307212782,278912190,,Hyundai,Gmc,Veloster,Sierra 1500,17998,31895.0,26351.0,0.0,,,0
,7310302672,278983088,,Lincoln,Chevrolet,Mkz Premiere Sedan 4D,Sonic,22990,19890.0,35657.0,0.0,,,0
,7315163464,277697365,,Chrysler,Honda,200-Series,Odyssey,7995,33993.0,89000.0,16975.0,,,0
,7316856456,280722418,,Toyota,Ram,Camry Hybrid Hybrid *90 D,1500,8500,36958.0,86082.0,14.0,,,0
,7314968016,277840245,,Ford,Gmc,F-150,Acadia,15995,26541.0,112495.0,41109.0,,,0
JTHHE5BC7H5017397,7302596634,280885348,2017.0,Lexus,Lexus,Rc,Rc 350,31890,34599.0,73372.0,73203.0,0,,1
2C3CDXBG1KH537547,7311519303,275802121,2019.0,Dodge,Dodge,Charger Sxt,Charger,31600,23998.0,32037.0,29328.0,0,,1
,7315976691,281133373,,Honda,Mercedes-Benz,Accord,Gl-Class,14299,13800.0,49943.0,136341.0,,,0
,7313071876,277045494,,Bmw,Bmw,X3,3 Series,19013,21992.0,81254.0,48001.0,,,0
,7306052863,281768433,,Bmw,Kia,X6 Xdrive35I Sport Utility,Borrego,48590,5995.0,23725.0,107288.0,,,0
,7316963052,280134864,,Gmc,Honda,Yukon,Hr-V,0,26590.0,45552.0,2.0,,,0
,7316919309,273194718,,Rover,Chevrolet,Sport,Blazer,49999,33492.0,25600.0,16.0,,,0
,7313977660,275819132,,Ram,Jeep,1500,Compass,19990,10900.0,82465.0,58843.0,,,0
,7316840158,263853660,,Infiniti,Subaru,G37,Outback,9995,6995.0,91047.0,169836.0,,,0
,7314629561,281732923,,Ford,Honda,Crown Victoria,Odyssey,5988,43620.0,94580.0,10.0,,,0
,7316239015,275903087,,Mini,Ford,Convertible,F-250 Super Duty,16985,20890.0,47318.0,138901.0,,,0
1GYKPBRS8LZ100118,7308180291,269519298,2020.0,Cadillac,Cadillac,Xt6,Xt6,37451,46174.0,81810.0,64086.0,1,"Mileage molto diverso: CR=81,810, UC=64,086 (diff: 17,724, 21.7%)",1
,7315073576,280391798,,Jeep,Honda,Grand Cherokee,Odyssey,0,43620.0,94630.0,0.0,,,0
,7304888974,280061099,,Acura,Hyundai,Tlx,Tucson,27500,14900.0,21115.0,80298.0,,,0
,7312775224,277748497,,Ford,Audi,F-250 Super Duty Xl,S4,21995,40990.0,195939.0,20139.0,,,0
,7311468347,272560760,,Chevrolet,Jeep,Equinox Lt Awd,Compass,7950,21995.0,184000.0,11067.0,,,0
,7307023695,278684111,,Toyota,Toyota,Sienna Xle Limited,Highlander,8500,38466.0,144877.0,10.0,,,0
,7316631656,272969360,,Chevrolet,Bmw,Cruze Ltz,X3,11212,22500.0,116448.0,52574.0,,,0
,7314366540,280368082,,Toyota,Ford,,Transit Passenger,0,30998.0,18025.0,8629.0,,,0
,7314749427,271020195,,Toyota,Kia,Rav4,Soul,6620,12500.0,216667.0,77000.0,,,0
,7309292490,280117430,,Ford,Dodge,F-150,Journey,0,9900.0,102784.0,120241.0,,,0
,7312758049,279413102,,Chevrolet,Ford,Colorado,F-150,27995,27890.0,96850.0,90213.0,,,0
,7311423758,271049580,,Ford,Mini,Fusion,Cooper,3999,33295.0,101097.0,1981.0,,,0
,7304126322,279975882,,Ford,Ford,Fusion,Mustang,5990,28999.0,139000.0,25396.0,,,0
,7315340027,276958450,,Jeep,Ford,Grand Cherokee Laredo,F-150,22998,43988.0,54073.0,15969.0,,,0
,7316820979,281015250,,Chevrolet,Ford,Equinox Lt,F-150,26800,48999.0,52346.0,41.0,,,0
,7312338710,281387870,,Chevrolet,Chrysler,Tahoe,Pacifica,0,19977.0,,49920.0,,,0
WVGBV7AXXDW521515,7310798269,281421389,2013.0,Volkswagen,Volkswagen,Tiguan,Tiguan,8999,8950.0,100571.0,100501.0,0,,1
,7315955001,277408138,,,Lincoln,Maserati Levante,Corsair,48991,41565.0,33041.0,0.0,,,0
,7315303903,279061765,,Nissan,Nissan,Juke,Pathfinder,5790,11300.0,163000.0,133481.0,,,0
3N1AB7AP4FY273074,7315402799,281652363,2015.0,Nissan,Nissan,Sentra,Sentra,7999,9999.0,116400.0,116400.0,0,,1
JN8AE2KP3C9033834,7314692238,274076646,2012.0,Nissan,Nissan,Quest,Quest,11995,6995.0,132326.0,132326.0,0,,1
1GTV2LEC0HZ387788,7307745781,275347364,2017.0,Gmc,Gmc,Sierra 1500,Sierra 1500,30994,29995.0,46075.0,45227.0,0,,1
,7310781098,276511526,,,Lexus,Blue Bird Blue Bird,Rx 350,5500,36995.0,95023.0,24487.0,,,0
1FTFW1R63EFB82089,7311514760,281001232,2014.0,Ford,Ford,F150 Svt Raptor,F-150,40000,37995.0,109738.0,109695.0,1,"Model diverso: CR=f150 svt raptor, UC=f-150",1
,7313805706,276304362,,Volkswagen,Chevrolet,Jetta,Malibu,266,13988.0,4.0,39614.0,,,0
,7317018155,278515256,,Ford,Chevrolet,F-150 Xlt,Traverse,39987,28982.0,58019.0,28912.0,,,0
,7303117521,280863294,,Mini,Nissan,Hardtop 2 Door Cooper S,Frontier,21990,26995.0,12436.0,26632.0,,,0
,7315378580,279573765,,Ford,Audi,F-150,A6,25984,4995.0,97522.0,,,,0
5XXGR4A63DG155192,7313112008,275156892,2013.0,Kia,Kia,Optima,Optima,13495,14495.0,72671.0,72671.0,0,,1
,7315830970,280864391,,Volkswagen,Nissan,Beetle,Rogue,9999,5995.0,74529.0,171233.0,,,0
,7315927946,280042843,,Ram,Hyundai,Chassis 3500,Tucson,39999,29159.0,89125.0,8.0,,,0
,7316164922,278804802,,Kia,Cadillac,Soul,Xt6,10999,55372.0,69691.0,2551.0,,,0
,7304314446,281463428,,,Ford,Grand Cherokee,Transit Cargo,30871,41260.0,44065.0,12.0,,,0
,7310326318,278139652,,Ford,Subaru,F250 Super Duty Super Cab,Impreza Wrx,23999,11880.0,150509.0,101929.0,,,0
1FTEW1EG9GFB00475,7307301740,281756488,2016.0,Ford,Ford,F-150 Platinum,F-150,39998,36894.0,74046.0,74045.0,0,,1
5FNYF4H27EB018437,7302963438,277654997,2014.0,Honda,Honda,Pilot,Pilot,12500,13900.0,136000.0,136000.0,0,,1
,7315109696,273352819,,Mercedes-Benz,Jeep,E500 4Matic,Grand Cherokee,5900,16999.0,139979.0,96496.0,,,0
ZACCJADT8FPB23164,7314888227,278551712,2015.0,Jeep,Jeep,Renegade,Renegade,14990,14990.0,59350.0,59350.0,0,,1
,7301682169,278600822,,Infiniti,Chevrolet,Q60 Red Sport 400 Coupe,Tahoe,44590,73650.0,7396.0,2.0,,,0
,7304115407,274638354,,Honda,Infiniti,Ridgeline,Qx50,18200,38990.0,137107.0,9637.0,,,0
,7315780904,279947521,,Jeep,Ford,Wrangler Sahara I6 4X4,Fusion,9495,20802.0,141348.0,14140.0,,,0
WMWMF73568TV35678,7313012121,258618740,2008.0,Mini,Mini,Cooper Hardtop,Cooper,7995,7995.0,82000.0,82000.0,0,,1
3N1AB7AP7GY267934,7311431896,252475200,2016.0,Nissan,Nissan,Sentra S,Sentra,8995,9350.0,82899.0,82889.0,0,,1
,7307245904,233285989,,Gmc,Fiat,Acadia Sle-2 Sport Utility,124 Spider,28990,24980.0,24486.0,15.0,,,0
,7317000638,277241800,,Honda,Chevrolet,Civic Sdn,Trax,6999,17678.0,147130.0,0.0,,,0
KMHTC6AD6DU141576,7312825377,280861399,2013.0,Hyundai,Hyundai,Veloster,Veloster,8477,10477.0,84948.0,84948.0,0,,1
,7312805322,277998028,,Chevrolet,Lexus,Equinox Lt,Gs 300,13695,10500.0,88002.0,133305.0,,,0
,7310891901,281432473,,Chevrolet,Mobility Ventures,Aveo,Mv-1,6995,19950.0,51594.0,82811.0,,,0
,7305652388,280389667,,Cadillac,Honda,Xt4 Premium Luxury,Pilot,31990,33995.0,14266.0,24518.0,,,0
5XYPH4A54KG478055,7314802685,278277417,2019.0,Kia,Kia,Sorento,Sorento,28000,27554.0,15200.0,8834.0,0,,1
1HGCT1B45GA011527,7316550424,281087077,2016.0,Honda,Honda,Accord,Accord Coupe,0,19499.0,29806.0,29806.0,0,,1
2GKFLUEK2H6115709,7310436595,280247761,2017.0,Gmc,Gmc,Terrain Slt Awd,Terrain,20960,19490.0,58289.0,58235.0,0,,1
,7311379381,279598655,,Chrysler,Honda,Sebring Touring,Civic,5993,17598.0,105261.0,20633.0,,,0
,7308751451,269687875,,Porsche,Bmw,Macan Gts,3 Series,63488,46888.0,38391.0,,,,0
,7310740182,281510303,,Volkswagen,Nissan,Eos,Sentra,8995,15888.0,67063.0,11636.0,,,0
,7315119902,278901580,,Toyota,Kia,Corolla Le Cvt (Natl),Sportage,18488,17321.0,18584.0,52429.0,,,0
,7316896748,278678403,,Bmw,Ram,750I Xdrive,1500,19499,40740.0,59414.0,12.0,,,0
,7315157838,278371715,,Honda,Jeep,Accord Sdn Lx-P,Cherokee,0,15325.0,120523.0,45058.0,,,0
,7304001279,280682565,,Toyota,Toyota,Tundra,Tacoma,16995,37592.0,124918.0,,,,0
,7316211500,280485217,,Toyota,Jeep,4Runner,Compass,39989,27025.0,50145.0,,,,0
4T1BF1FK3GU500173,7312030224,277356382,2016.0,Toyota,Toyota,Camry,Camry,13988,11350.0,129025.0,128096.0,0,,1
,7313118688,279917923,,Honda,Ram,Accord,1500,6295,31096.0,159588.0,23234.0,,,0
3N1CN7AP9JL838358,7314963643,272951024,2018.0,Nissan,Nissan,Versa,Versa,0,10450.0,13052.0,13022.0,0,,1
,7311172878,280651763,,Dodge,Ford,Grand Caravan,Mustang,0,26397.0,,10556.0,,,0
,7316853224,276180893,,Mitsubishi,Volvo,Mirage,S60,9995,33995.0,45000.0,14432.0,,,0
KMHTC6AE8FU242565,7313383813,281461078,2015.0,Hyundai,Hyundai,Veloster,Veloster Turbo,10995,10995.0,117240.0,117240.0,0,,1
